28 Sep 18,500.00,,,PAYMENT AUTHORISATION,0551 15 3124 chequ       e account,440.01
28 Sep 18,-59.99,,,PURCHASE AUTHORISATION,TPG Internet PTY LTD     131423,-59.99
30 Aug 18,-59.99,'74564458241',,MISCELLANEOUS DEBIT,+TPG Internet PTY LTD    North Ryde,0.00
30 Jul 18,-59.99,'74564458211',,MISCELLANEOUS DEBIT,+TPG Internet PTY LTD    North Ryde,59.99
29 Jun 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
30 May 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
16 May 18,-3.49,,,CREDIT CARD PURCHASE,GOOGLE*GOOGLE CC GOOGLE.COM,-3.49
07 May 18,-14.50,,,CREDIT CARD PURCHASE,GOOGLE *Google g.co/helppay#,-18.53
07 May 18,-3.49,,,CREDIT CARD PURCHASE,GOOGLE *Google g.co/helppay#,-4.03
07 May 18,-0.44,,,FEES,NAB INTNL TRAN FEE - (SC),-0.54
07 May 18,-0.10,,,FEES,NAB INTNL TRAN FEE - (SC),-0.10
30 Apr 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
06 Apr 18,-6.99,,,CREDIT CARD PURCHASE,GOOGLE *Google g.co/helppay#,-7.20
06 Apr 18,-0.21,,,FEES,NAB INTNL TRAN FEE - (SC),-0.21
03 Apr 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
13 Mar 18,-129.00,,,CREDIT CARD PURCHASE,MICROSOFT *OFFICE 365 MSBILL.INFO,-129.00
05 Mar 18,-0.85,,,CREDIT CARD PURCHASE,Amazon Web Services aws.amazon.co,-0.88
05 Mar 18,-0.03,,,FEES,NAB INTNL TRAN FEE - (SC),-0.03
27 Feb 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
05 Feb 18,-5.20,,,CREDIT CARD PURCHASE,Amazon Web Services aws.amazon.co,-5.36
05 Feb 18,-0.16,,,FEES,NAB INTNL TRAN FEE - (SC),-0.16
30 Jan 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
04 Jan 18,-4.90,,,CREDIT CARD PURCHASE,Amazon Web Services aws.amazon.co,-5.05
04 Jan 18,-0.15,,,FEES,NAB INTNL TRAN FEE - (SC),-0.15
02 Jan 18,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD North Ryde,-59.99
29 Nov 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
15 Nov 17,-128.68,,,CREDIT CARD PURCHASE,JetBrains,-132.54
15 Nov 17,-3.86,,,FEES,NAB INTNL TRAN FEE - (MC),-3.86
08 Nov 17,-59.02,,,CREDIT CARD PURCHASE,BLS*PUREVPN VPN,-60.79
08 Nov 17,-1.77,,,FEES,NAB INTNL TRAN FEE - (MC),-1.77
30 Oct 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
29 Sep 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
08 Sep 17,-15.96,,,CREDIT CARD PURCHASE,JANSTEVE PTY LTD,-15.96
30 Aug 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
31 Jul 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
25 Jul 17,700.00,,,CREDIT CARD PAYMENT,INTERNET PAYMENT CC,700.00
03 Jul 17,500.00,,,CREDIT CARD PAYMENT,INTERNET PAYMENT cc,500.00
29 Jun 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
30 May 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
02 May 17,-89.00,,,CREDIT CARD PURCHASE,MP COMMUNICATIONS PT,-89.00
01 May 17,-58.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-58.99
21 Apr 17,-1.00,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-1.00
30 Mar 17,-59.99,,,CREDIT CARD PURCHASE,TPG Internet PTY LTD,-59.99
13 Mar 17,-119.00,,,CREDIT CARD PURCHASE,MICROSOFT1074AUDAUDB2C,-119.00
27 Feb 17,-59.99,,,CREDIT CARD PURCHASE,TPG INTERNET PTY LTD,440.01
27 Feb 17,500.00,,,CREDIT CARD PAYMENT,INTERNET PAYMENT CC,500.00
30 Jan 17,-59.99,,,CREDIT CARD PURCHASE,TPG INTERNET PTY LTD,-59.99
30 Dec 16,-59.99,,,CREDIT CARD PURCHASE,TPG INTERNET PTY LTD,-59.99
13 Dec 16,-1229.00,,,CREDIT CARD PURCHASE,GOOGLE *SERVICES,-1229.00
12 Dec 16,200.00,,,CREDIT CARD PAYMENT,INTERNET PAYMENT CC,200.00
01 Dec 16,-50.00,,,CREDIT CARD PURCHASE,THE MOVEMBER GROUP P,-50.00
29 Nov 16,-59.99,,,CREDIT CARD PURCHASE,TPG INTERNET PTY LTD,-59.99
08 Nov 16,-58.79,,,CREDIT CARD PURCHASE,BLS*PUREVPN VPN,-58.79
31 Oct 16,-59.99,,,CREDIT CARD PURCHASE,TPG INTERNET PTY LTD,-59.99
